Date,Day of Week,Hour,Weather,Level of Service
26/08/2019 18:00,2,18,scattered clouds,F
26/08/2019 19:00,2,19,scattered clouds,F
26/08/2019 20:00,2,20,scattered clouds,F
26/08/2019 21:00,2,21,scattered clouds,F
26/08/2019 22:00,2,22,scattered clouds,F
26/08/2019 23:00,2,23,scattered clouds,E
27/08/2019 00:00,3,0,scattered clouds,D
27/08/2019 01:00,3,1,few clouds,D
27/08/2019 02:00,3,2,scattered clouds,D
27/08/2019 05:00,3,5,few clouds,E
27/08/2019 06:00,3,6,few clouds,E
27/08/2019 07:00,3,7,few clouds,E
27/08/2019 08:00,3,8,scattered clouds,E
27/08/2019 09:00,3,9,scattered clouds,E
27/08/2019 10:00,3,10,scattered clouds,E
27/08/2019 11:00,3,11,scattered clouds,E
27/08/2019 12:00,3,12,broken clouds,E
27/08/2019 13:00,3,13,light rain,F
27/08/2019 14:00,3,14,broken clouds,F
27/08/2019 15:00,3,15,broken clouds,F
27/08/2019 16:00,3,16,scattered clouds,F
27/08/2019 17:00,3,17,scattered clouds,F
27/08/2019 18:00,3,18,broken clouds,F
27/08/2019 19:00,3,19,broken clouds,F
27/08/2019 20:00,3,20,broken clouds,F
27/08/2019 21:00,3,21,scattered clouds,F
27/08/2019 22:00,3,22,scattered clouds,F
27/08/2019 23:00,3,23,scattered clouds,E
28/08/2019 00:00,4,0,few clouds,E
28/08/2019 01:00,4,1,few clouds,D
28/08/2019 02:00,4,2,few clouds,E
28/08/2019 03:00,4,3,few clouds,D
28/08/2019 05:00,4,5,few clouds,D
28/08/2019 06:00,4,6,overcast clouds,E
28/08/2019 07:00,4,7,scattered clouds,F
28/08/2019 08:00,4,8,scattered clouds,E
28/08/2019 09:00,4,9,scattered clouds,E
28/08/2019 10:00,4,10,scattered clouds,E
28/08/2019 11:00,4,11,broken clouds,E
28/08/2019 12:00,4,12,broken clouds,E
28/08/2019 13:00,4,13,broken clouds,E
28/08/2019 14:00,4,14,broken clouds,F
28/08/2019 15:00,4,15,scattered clouds,F
28/08/2019 16:00,4,16,scattered clouds,F
28/08/2019 17:00,4,17,scattered clouds,F
28/08/2019 18:00,4,18,scattered clouds,F
28/08/2019 19:00,4,19,scattered clouds,F
28/08/2019 20:00,4,20,scattered clouds,F
28/08/2019 21:00,4,21,scattered clouds,F
28/08/2019 22:00,4,22,few clouds,F
28/08/2019 23:00,4,23,few clouds,F
29/08/2019 00:00,5,0,few clouds,E
29/08/2019 01:00,5,1,few clouds,A
29/08/2019 02:00,5,2,few clouds,E
29/08/2019 03:00,5,3,few clouds,D
29/08/2019 04:00,5,4,few clouds,E
29/08/2019 05:00,5,5,few clouds,E
29/08/2019 06:00,5,6,few clouds,D
29/08/2019 07:00,5,7,few clouds,F
29/08/2019 08:00,5,8,haze,E
29/08/2019 09:00,5,9,scattered clouds,E
29/08/2019 10:00,5,10,broken clouds,E
29/08/2019 11:00,5,11,light rain,E
29/08/2019 12:00,5,12,light rain,E
29/08/2019 13:00,5,13,broken clouds,E
29/08/2019 14:00,5,14,broken clouds,E
29/08/2019 15:00,5,15,broken clouds,F
29/08/2019 16:00,5,16,broken clouds,F
29/08/2019 17:00,5,17,scattered clouds,F
29/08/2019 18:00,5,18,few clouds,F
29/08/2019 19:00,5,19,few clouds,F
29/08/2019 20:00,5,20,few clouds,F
29/08/2019 21:00,5,21,few clouds,F
29/08/2019 22:00,5,22,scattered clouds,F
29/08/2019 23:00,5,23,scattered clouds,E
30/08/2019 00:00,6,0,broken clouds,D
30/08/2019 01:00,6,1,scattered clouds,D
30/08/2019 02:00,6,2,scattered clouds,E
30/08/2019 05:00,6,5,thunderstorm with light rain,E
30/08/2019 06:00,6,6,thunderstorm with light rain,E
30/08/2019 07:00,6,7,light rain,E
30/08/2019 09:00,6,9,thunderstorm,E
30/08/2019 10:00,6,10,few clouds,F
30/08/2019 11:00,6,11,few clouds,F
30/08/2019 13:00,6,13,few clouds,E
30/08/2019 14:00,6,14,scattered clouds,E
30/08/2019 15:00,6,15,broken clouds,F
30/08/2019 16:00,6,16,overcast clouds,F
30/08/2019 17:00,6,17,broken clouds,F
30/08/2019 18:00,6,18,scattered clouds,F
30/08/2019 19:00,6,19,scattered clouds,F
30/08/2019 20:00,6,20,few clouds,F
30/08/2019 21:00,6,21,few clouds,F
30/08/2019 22:00,6,22,few clouds,F
30/08/2019 23:00,6,23,light rain,F
31/08/2019 00:00,7,0,scattered clouds,E
31/08/2019 01:00,7,1,scattered clouds,D
31/08/2019 02:00,7,2,broken clouds,D
31/08/2019 03:00,7,3,broken clouds,D
31/08/2019 04:00,7,4,light intensity drizzle,A
31/08/2019 05:00,7,5,broken clouds,A
31/08/2019 06:00,7,6,broken clouds,E
31/08/2019 07:00,7,7,scattered clouds,E
31/08/2019 08:00,7,8,scattered clouds,E
31/08/2019 09:00,7,9,scattered clouds,F
31/08/2019 10:00,7,10,broken clouds,E
31/08/2019 11:00,7,11,broken clouds,E
31/08/2019 12:00,7,12,broken clouds,E
31/08/2019 13:00,7,13,broken clouds,E
31/08/2019 14:00,7,14,broken clouds,F
31/08/2019 15:00,7,15,broken clouds,E
31/08/2019 16:00,7,16,broken clouds,F
31/08/2019 17:00,7,17,broken clouds,F
31/08/2019 18:00,7,18,broken clouds,F
31/08/2019 19:00,7,19,broken clouds,F
31/08/2019 20:00,7,20,scattered clouds,F
31/08/2019 21:00,7,21,scattered clouds,F
31/08/2019 22:00,7,22,scattered clouds,F
31/08/2019 23:00,7,23,scattered clouds,F
01/09/2019 00:00,1,0,scattered clouds,E
01/09/2019 01:00,1,1,scattered clouds,D
01/09/2019 02:00,1,2,scattered clouds,D
01/09/2019 03:00,1,3,light rain,D
01/09/2019 04:00,1,4,scattered clouds,D
01/09/2019 05:00,1,5,light rain,A
01/09/2019 06:00,1,6,light rain,E
01/09/2019 07:00,1,7,light rain,E
01/09/2019 08:00,1,8,light rain,E
01/09/2019 09:00,1,9,light rain,E
01/09/2019 10:00,1,10,broken clouds,E
01/09/2019 11:00,1,11,broken clouds,E
01/09/2019 12:00,1,12,light intensity drizzle,E
01/09/2019 13:00,1,13,light intensity drizzle,E
01/09/2019 14:00,1,14,broken clouds,E
01/09/2019 15:00,1,15,broken clouds,E
01/09/2019 16:00,1,16,overcast clouds,E
01/09/2019 17:00,1,17,overcast clouds,E
01/09/2019 18:00,1,18,overcast clouds,E
01/09/2019 19:00,1,19,overcast clouds,E
01/09/2019 20:00,1,20,broken clouds,E
01/09/2019 21:00,1,21,scattered clouds,F
01/09/2019 22:00,1,22,light rain,E
01/09/2019 23:00,1,23,scattered clouds,E
02/09/2019 00:00,2,0,light rain,E
02/09/2019 01:00,2,1,few clouds,E
02/09/2019 02:00,2,2,few clouds,E
02/09/2019 04:00,2,4,few clouds,A
02/09/2019 05:00,2,5,scattered clouds,D
02/09/2019 06:00,2,6,light rain,E
02/09/2019 07:00,2,7,light rain,F
02/09/2019 08:00,2,8,scattered clouds,E
02/09/2019 09:00,2,9,light rain,E
02/09/2019 10:00,2,10,light rain,E
02/09/2019 11:00,2,11,light rain,E
02/09/2019 12:00,2,12,light rain,E
02/09/2019 13:00,2,13,broken clouds,E
02/09/2019 14:00,2,14,broken clouds,F
02/09/2019 15:00,2,15,broken clouds,E
02/09/2019 16:00,2,16,broken clouds,F
02/09/2019 17:00,2,17,broken clouds,F
02/09/2019 18:00,2,18,broken clouds,F
02/09/2019 19:00,2,19,broken clouds,F
02/09/2019 20:00,2,20,scattered clouds,F
02/09/2019 21:00,2,21,few clouds,F
02/09/2019 22:00,2,22,few clouds,F
02/09/2019 23:00,2,23,few clouds,F
03/09/2019 00:00,3,0,few clouds,E
03/09/2019 01:00,3,1,few clouds,E
03/09/2019 02:00,3,2,few clouds,D
03/09/2019 04:00,3,4,few clouds,E
03/09/2019 05:00,3,5,few clouds,F
03/09/2019 06:00,3,6,few clouds,E
03/09/2019 07:00,3,7,few clouds,E
03/09/2019 08:00,3,8,overcast clouds,E
03/09/2019 09:00,3,9,broken clouds,E
03/09/2019 10:00,3,10,broken clouds,F
03/09/2019 11:00,3,11,broken clouds,F
03/09/2019 12:00,3,12,overcast clouds,E
03/09/2019 13:00,3,13,overcast clouds,E
03/09/2019 14:00,3,14,overcast clouds,F
03/09/2019 15:00,3,15,few clouds,F
03/09/2019 16:00,3,16,few clouds,F
03/09/2019 17:00,3,17,few clouds,F
03/09/2019 18:00,3,18,broken clouds,F
03/09/2019 19:00,3,19,broken clouds,F
03/09/2019 20:00,3,20,scattered clouds,F
03/09/2019 21:00,3,21,scattered clouds,F
03/09/2019 22:00,3,22,overcast clouds,F
03/09/2019 23:00,3,23,overcast clouds,F
04/09/2019 00:00,4,0,few clouds,E
04/09/2019 01:00,4,1,overcast clouds,E
04/09/2019 02:00,4,2,overcast clouds,E
04/09/2019 03:00,4,3,overcast clouds,E
04/09/2019 05:00,4,5,light rain,F
04/09/2019 06:00,4,6,thunderstorm with rain,F
04/09/2019 07:00,4,7,thunderstorm with rain,F
04/09/2019 08:00,4,8,light rain,E
04/09/2019 09:00,4,9,moderate rain,E
04/09/2019 10:00,4,10,moderate rain,E
04/09/2019 11:00,4,11,moderate rain,E
04/09/2019 12:00,4,12,light rain,E
04/09/2019 13:00,4,13,light rain,F
04/09/2019 14:00,4,14,light rain,F
04/09/2019 15:00,4,15,overcast clouds,F
04/09/2019 16:00,4,16,overcast clouds,F
04/09/2019 17:00,4,17,overcast clouds,F
04/09/2019 18:00,4,18,overcast clouds,F
04/09/2019 19:00,4,19,overcast clouds,F
04/09/2019 20:00,4,20,overcast clouds,F
04/09/2019 21:00,4,21,overcast clouds,F
04/09/2019 22:00,4,22,overcast clouds,F
04/09/2019 23:00,4,23,overcast clouds,E
05/09/2019 00:00,5,0,overcast clouds,E
05/09/2019 01:00,5,1,overcast clouds,E
05/09/2019 02:00,5,2,overcast clouds,D
05/09/2019 05:00,5,5,overcast clouds,F
05/09/2019 06:00,5,6,light rain,E
05/09/2019 07:00,5,7,light rain,F
05/09/2019 08:00,5,8,light rain,E
05/09/2019 09:00,5,9,overcast clouds,F
05/09/2019 10:00,5,10,overcast clouds,E
05/09/2019 11:00,5,11,overcast clouds,E
05/09/2019 12:00,5,12,light rain,F
05/09/2019 13:00,5,13,light rain,F
05/09/2019 14:00,5,14,light rain,F
05/09/2019 15:00,5,15,overcast clouds,F
05/09/2019 16:00,5,16,overcast clouds,F
05/09/2019 17:00,5,17,overcast clouds,F
05/09/2019 18:00,5,18,overcast clouds,F
05/09/2019 19:00,5,19,overcast clouds,F
05/09/2019 20:00,5,20,overcast clouds,F
05/09/2019 21:00,5,21,overcast clouds,F
05/09/2019 22:00,5,22,overcast clouds,F
05/09/2019 23:00,5,23,overcast clouds,F
06/09/2019 00:00,6,0,overcast clouds,E
06/09/2019 01:00,6,1,overcast clouds,D
06/09/2019 02:00,6,2,overcast clouds,D
06/09/2019 03:00,6,3,overcast clouds,A
06/09/2019 04:00,6,4,overcast clouds,E
06/09/2019 05:00,6,5,overcast clouds,E
06/09/2019 06:00,6,6,light rain,E
06/09/2019 07:00,6,7,light rain,E
06/09/2019 08:00,6,8,light rain,F
06/09/2019 09:00,6,9,light rain,F
06/09/2019 10:00,6,10,moderate rain,E
06/09/2019 11:00,6,11,moderate rain,F
06/09/2019 12:00,6,12,broken clouds,F
06/09/2019 13:00,6,13,broken clouds,E
06/09/2019 14:00,6,14,broken clouds,F
06/09/2019 15:00,6,15,light rain,F
06/09/2019 16:00,6,16,light rain,F
06/09/2019 17:00,6,17,thunderstorm with heavy rain,F
06/09/2019 18:00,6,18,thunderstorm with light rain,F
06/09/2019 19:00,6,19,thunderstorm with light rain,F
06/09/2019 20:00,6,20,thunderstorm,F
06/09/2019 21:00,6,21,few clouds,F
06/09/2019 22:00,6,22,few clouds,F
06/09/2019 23:00,6,23,light intensity drizzle,F
07/09/2019 00:00,7,0,few clouds,E
07/09/2019 01:00,7,1,few clouds,E
07/09/2019 02:00,7,2,few clouds,A
07/09/2019 03:00,7,3,few clouds,A
07/09/2019 04:00,7,4,few clouds,D
07/09/2019 05:00,7,5,few clouds,D
07/09/2019 06:00,7,6,few clouds,E
07/09/2019 07:00,7,7,overcast clouds,E
07/09/2019 08:00,7,8,overcast clouds,E
07/09/2019 09:00,7,9,scattered clouds,E
07/09/2019 10:00,7,10,scattered clouds,E
07/09/2019 11:00,7,11,scattered clouds,E
07/09/2019 12:00,7,12,broken clouds,F
07/09/2019 13:00,7,13,broken clouds,F
07/09/2019 14:00,7,14,light intensity drizzle,F
07/09/2019 15:00,7,15,few clouds,F
07/09/2019 16:00,7,16,broken clouds,F
07/09/2019 17:00,7,17,broken clouds,F
07/09/2019 18:00,7,18,broken clouds,F
07/09/2019 19:00,7,19,scattered clouds,F
07/09/2019 20:00,7,20,scattered clouds,F
07/09/2019 21:00,7,21,few clouds,F
07/09/2019 22:00,7,22,few clouds,F
07/09/2019 23:00,7,23,few clouds,F
08/09/2019 00:00,1,0,few clouds,E
08/09/2019 01:00,1,1,few clouds,D
08/09/2019 02:00,1,2,thunderstorm,A
08/09/2019 03:00,1,3,few clouds,D
08/09/2019 04:00,1,4,few clouds,E
08/09/2019 05:00,1,5,scattered clouds,D
08/09/2019 06:00,1,6,few clouds,E
08/09/2019 07:00,1,7,few clouds,F
08/09/2019 08:00,1,8,few clouds,E
08/09/2019 09:00,1,9,few clouds,E
08/09/2019 10:00,1,10,scattered clouds,D
08/09/2019 11:00,1,11,broken clouds,E
08/09/2019 12:00,1,12,broken clouds,E
08/09/2019 13:00,1,13,broken clouds,E
08/09/2019 14:00,1,14,broken clouds,E
08/09/2019 15:00,1,15,broken clouds,E
08/09/2019 16:00,1,16,broken clouds,E
08/09/2019 17:00,1,17,broken clouds,E
08/09/2019 18:00,1,18,scattered clouds,E
08/09/2019 19:00,1,19,scattered clouds,E
08/09/2019 20:00,1,20,scattered clouds,F
08/09/2019 21:00,1,21,scattered clouds,F
08/09/2019 22:00,1,22,scattered clouds,E
08/09/2019 23:00,1,23,scattered clouds,E
09/09/2019 00:00,2,0,few clouds,D
09/09/2019 01:00,2,1,few clouds,D
09/09/2019 02:00,2,2,scattered clouds,E
09/09/2019 05:00,2,5,scattered clouds,E
09/09/2019 06:00,2,6,scattered clouds,E
09/09/2019 07:00,2,7,scattered clouds,E
09/09/2019 08:00,2,8,scattered clouds,E
09/09/2019 09:00,2,9,scattered clouds,E
09/09/2019 10:00,2,10,scattered clouds,E
09/09/2019 11:00,2,11,broken clouds,F
09/09/2019 12:00,2,12,broken clouds,E
09/09/2019 13:00,2,13,broken clouds,F
09/09/2019 14:00,2,14,broken clouds,E
09/09/2019 15:00,2,15,broken clouds,F
09/09/2019 16:00,2,16,broken clouds,F
09/09/2019 17:00,2,17,broken clouds,F
09/09/2019 18:00,2,18,broken clouds,F
09/09/2019 19:00,2,19,scattered clouds,F
09/09/2019 20:00,2,20,scattered clouds,F
09/09/2019 21:00,2,21,scattered clouds,F
09/09/2019 22:00,2,22,few clouds,F
09/09/2019 23:00,2,23,scattered clouds,F
10/09/2019 00:00,3,0,scattered clouds,E
10/09/2019 01:00,3,1,scattered clouds,D
10/09/2019 02:00,3,2,scattered clouds,D
10/09/2019 05:00,3,5,light rain,E
10/09/2019 06:00,3,6,scattered clouds,E
10/09/2019 07:00,3,7,thunderstorm,E
10/09/2019 08:00,3,8,light rain,E
10/09/2019 09:00,3,9,thunderstorm,E
10/09/2019 11:00,3,11,scattered clouds,E
10/09/2019 12:00,3,12,broken clouds,F
10/09/2019 13:00,3,13,light rain,F
10/09/2019 14:00,3,14,broken clouds,F
10/09/2019 15:00,3,15,broken clouds,F
10/09/2019 16:00,3,16,broken clouds,F
10/09/2019 17:00,3,17,overcast clouds,F
10/09/2019 18:00,3,18,broken clouds,F
10/09/2019 19:00,3,19,scattered clouds,F
10/09/2019 20:00,3,20,few clouds,F
10/09/2019 21:00,3,21,few clouds,F
10/09/2019 22:00,3,22,few clouds,F
10/09/2019 23:00,3,23,few clouds,F
11/09/2019 00:00,4,0,few clouds,E
11/09/2019 01:00,4,1,few clouds,D
11/09/2019 05:00,4,5,scattered clouds,E
11/09/2019 06:00,4,6,scattered clouds,E
11/09/2019 07:00,4,7,scattered clouds,F
11/09/2019 08:00,4,8,light intensity drizzle,F
11/09/2019 09:00,4,9,broken clouds,F
11/09/2019 10:00,4,10,thunderstorm,F
11/09/2019 13:00,4,13,light rain,F
11/09/2019 14:00,4,14,broken clouds,F
11/09/2019 15:00,4,15,light rain,F
11/09/2019 16:00,4,16,thunderstorm,F
11/09/2019 17:00,4,17,thunderstorm,F
11/09/2019 18:00,4,18,thunderstorm with light rain,F
11/09/2019 19:00,4,19,thunderstorm with light rain,F
11/09/2019 20:00,4,20,light rain,F
11/09/2019 21:00,4,21,scattered clouds,F
11/09/2019 22:00,4,22,scattered clouds,F
11/09/2019 23:00,4,23,few clouds,F
12/09/2019 00:00,5,0,few clouds,E
12/09/2019 01:00,5,1,few clouds,D
12/09/2019 02:00,5,2,few clouds,D
12/09/2019 03:00,5,3,few clouds,A
12/09/2019 04:00,5,4,few clouds,D
12/09/2019 05:00,5,5,few clouds,A
12/09/2019 06:00,5,6,light rain,E
12/09/2019 07:00,5,7,light rain,E
12/09/2019 08:00,5,8,scattered clouds,E
12/09/2019 09:00,5,9,broken clouds,E
12/09/2019 10:00,5,10,broken clouds,E
12/09/2019 11:00,5,11,light rain,F
12/09/2019 12:00,5,12,broken clouds,E
12/09/2019 13:00,5,13,broken clouds,F
12/09/2019 14:00,5,14,broken clouds,E
12/09/2019 15:00,5,15,broken clouds,F
12/09/2019 16:00,5,16,broken clouds,F
12/09/2019 17:00,5,17,broken clouds,F
12/09/2019 18:00,5,18,broken clouds,F
12/09/2019 19:00,5,19,broken clouds,F
12/09/2019 20:00,5,20,scattered clouds,F
12/09/2019 21:00,5,21,scattered clouds,F
12/09/2019 22:00,5,22,scattered clouds,F
12/09/2019 23:00,5,23,scattered clouds,F
13/09/2019 00:00,6,0,few clouds,E
13/09/2019 01:00,6,1,few clouds,D
13/09/2019 02:00,6,2,few clouds,D
13/09/2019 03:00,6,3,few clouds,E
13/09/2019 05:00,6,5,light rain,E
13/09/2019 06:00,6,6,scattered clouds,D
13/09/2019 07:00,6,7,light rain,E
13/09/2019 08:00,6,8,mist,E
13/09/2019 09:00,6,9,broken clouds,F
13/09/2019 10:00,6,10,light rain,F
13/09/2019 12:00,6,12,broken clouds,F
13/09/2019 13:00,6,13,broken clouds,E
13/09/2019 14:00,6,14,broken clouds,E
13/09/2019 15:00,6,15,broken clouds,E
13/09/2019 16:00,6,16,broken clouds,F
13/09/2019 17:00,6,17,broken clouds,F
13/09/2019 18:00,6,18,scattered clouds,F
13/09/2019 19:00,6,19,scattered clouds,F
13/09/2019 20:00,6,20,scattered clouds,F
13/09/2019 21:00,6,21,scattered clouds,F
13/09/2019 22:00,6,22,scattered clouds,F
13/09/2019 23:00,6,23,scattered clouds,F
14/09/2019 00:00,7,0,scattered clouds,E
14/09/2019 01:00,7,1,scattered clouds,D
14/09/2019 02:00,7,2,few clouds,D
14/09/2019 03:00,7,3,few clouds,A
14/09/2019 04:00,7,4,few clouds,E
14/09/2019 05:00,7,5,few clouds,E
14/09/2019 06:00,7,6,few clouds,E
14/09/2019 07:00,7,7,few clouds,E
14/09/2019 08:00,7,8,scattered clouds,E
14/09/2019 09:00,7,9,scattered clouds,E
14/09/2019 10:00,7,10,scattered clouds,E
14/09/2019 11:00,7,11,scattered clouds,E
14/09/2019 12:00,7,12,broken clouds,F
14/09/2019 13:00,7,13,thunderstorm with light rain,F
14/09/2019 14:00,7,14,thunderstorm with rain,F
14/09/2019 15:00,7,15,thunderstorm with light rain,F
14/09/2019 16:00,7,16,light rain,F
14/09/2019 17:00,7,17,light rain,F
14/09/2019 18:00,7,18,thunderstorm with light rain,F
14/09/2019 19:00,7,19,light intensity drizzle,F
14/09/2019 20:00,7,20,mist,F
14/09/2019 21:00,7,21,few clouds,F
14/09/2019 22:00,7,22,few clouds,F
14/09/2019 23:00,7,23,few clouds,F
15/09/2019 00:00,1,0,few clouds,E
15/09/2019 01:00,1,1,few clouds,D
15/09/2019 02:00,1,2,few clouds,D
15/09/2019 03:00,1,3,few clouds,A
15/09/2019 04:00,1,4,scattered clouds,D
15/09/2019 05:00,1,5,scattered clouds,D
15/09/2019 06:00,1,6,scattered clouds,E
15/09/2019 07:00,1,7,few clouds,E
15/09/2019 08:00,1,8,scattered clouds,E
15/09/2019 09:00,1,9,few clouds,E
15/09/2019 10:00,1,10,scattered clouds,E
15/09/2019 11:00,1,11,mist,E
15/09/2019 12:00,1,12,light rain,E
15/09/2019 13:00,1,13,broken clouds,E
15/09/2019 14:00,1,14,light intensity drizzle,E
15/09/2019 15:00,1,15,broken clouds,E
15/09/2019 16:00,1,16,broken clouds,E
15/09/2019 17:00,1,17,broken clouds,E
15/09/2019 18:00,1,18,broken clouds,E
15/09/2019 19:00,1,19,scattered clouds,E
15/09/2019 20:00,1,20,few clouds,F
15/09/2019 21:00,1,21,few clouds,F
15/09/2019 22:00,1,22,few clouds,E
15/09/2019 23:00,1,23,few clouds,E
16/09/2019 00:00,2,0,few clouds,E
16/09/2019 01:00,2,1,few clouds,A
16/09/2019 02:00,2,2,few clouds,D
16/09/2019 03:00,2,3,few clouds,D
16/09/2019 04:00,2,4,few clouds,E
16/09/2019 05:00,2,5,few clouds,E
16/09/2019 06:00,2,6,few clouds,E
16/09/2019 07:00,2,7,few clouds,E
16/09/2019 08:00,2,8,scattered clouds,E
16/09/2019 09:00,2,9,scattered clouds,E
16/09/2019 10:00,2,10,scattered clouds,E
16/09/2019 11:00,2,11,scattered clouds,E
16/09/2019 12:00,2,12,scattered clouds,E
16/09/2019 13:00,2,13,broken clouds,E
16/09/2019 14:00,2,14,broken clouds,E
16/09/2019 15:00,2,15,broken clouds,F
16/09/2019 16:00,2,16,broken clouds,F
16/09/2019 17:00,2,17,scattered clouds,F
16/09/2019 18:00,2,18,thunderstorm,F
16/09/2019 19:00,2,19,thunderstorm,F
16/09/2019 21:00,2,21,thunderstorm,F
16/09/2019 22:00,2,22,clear sky,F
16/09/2019 23:00,2,23,few clouds,F
17/09/2019 00:00,3,0,few clouds,E
17/09/2019 01:00,3,1,few clouds,D
17/09/2019 02:00,3,2,few clouds,D
17/09/2019 05:00,3,5,scattered clouds,D
17/09/2019 06:00,3,6,scattered clouds,D
17/09/2019 07:00,3,7,few clouds,F
17/09/2019 08:00,3,8,scattered clouds,E
17/09/2019 09:00,3,9,scattered clouds,E
17/09/2019 10:00,3,10,thunderstorm,F
17/09/2019 11:00,3,11,thunderstorm,F
17/09/2019 12:00,3,12,moderate rain,E
17/09/2019 13:00,3,13,broken clouds,F
17/09/2019 14:00,3,14,moderate rain,E
17/09/2019 15:00,3,15,broken clouds,F
17/09/2019 16:00,3,16,broken clouds,F
17/09/2019 18:00,3,18,thunderstorm with light rain,F
17/09/2019 19:00,3,19,light rain,F
17/09/2019 20:00,3,20,scattered clouds,F
17/09/2019 21:00,3,21,scattered clouds,F
17/09/2019 22:00,3,22,scattered clouds,F
17/09/2019 23:00,3,23,scattered clouds,F
18/09/2019 00:00,4,0,scattered clouds,F
18/09/2019 01:00,4,1,scattered clouds,E
18/09/2019 02:00,4,2,few clouds,F
18/09/2019 05:00,4,5,light intensity drizzle,E
18/09/2019 06:00,4,6,few clouds,E
18/09/2019 07:00,4,7,few clouds,E
18/09/2019 08:00,4,8,few clouds,E
18/09/2019 09:00,4,9,scattered clouds,E
18/09/2019 10:00,4,10,scattered clouds,E
18/09/2019 11:00,4,11,scattered clouds,E
18/09/2019 12:00,4,12,broken clouds,E
18/09/2019 13:00,4,13,broken clouds,F
18/09/2019 14:00,4,14,broken clouds,F
18/09/2019 15:00,4,15,light rain,F
18/09/2019 16:00,4,16,moderate rain,F
18/09/2019 17:00,4,17,thunderstorm with light rain,F
18/09/2019 18:00,4,18,thunderstorm with light rain,F
18/09/2019 19:00,4,19,light rain,F
18/09/2019 20:00,4,20,light rain,F
18/09/2019 21:00,4,21,scattered clouds,F
18/09/2019 22:00,4,22,scattered clouds,F
18/09/2019 23:00,4,23,light intensity drizzle,F
19/09/2019 00:00,5,0,light intensity drizzle,E
19/09/2019 01:00,5,1,scattered clouds,D
19/09/2019 02:00,5,2,scattered clouds,D
19/09/2019 03:00,5,3,scattered clouds,D
19/09/2019 05:00,5,5,scattered clouds,E
19/09/2019 06:00,5,6,scattered clouds,E
19/09/2019 07:00,5,7,thunderstorm with light rain,F
19/09/2019 08:00,5,8,thunderstorm with light rain,F
19/09/2019 09:00,5,9,thunderstorm with light rain,F
19/09/2019 10:00,5,10,thunderstorm with light rain,F
19/09/2019 11:00,5,11,thunderstorm with light rain,F
19/09/2019 13:00,5,13,thunderstorm with light rain,E
19/09/2019 14:00,5,14,broken clouds,E
19/09/2019 15:00,5,15,broken clouds,F
19/09/2019 16:00,5,16,broken clouds,F
19/09/2019 17:00,5,17,broken clouds,F
19/09/2019 18:00,5,18,broken clouds,F
19/09/2019 19:00,5,19,broken clouds,F
19/09/2019 20:00,5,20,few clouds,F
19/09/2019 21:00,5,21,few clouds,F
19/09/2019 22:00,5,22,few clouds,F
19/09/2019 23:00,5,23,scattered clouds,F
20/09/2019 00:00,6,0,overcast clouds,E
20/09/2019 01:00,6,1,scattered clouds,E
20/09/2019 03:00,6,3,scattered clouds,E
20/09/2019 05:00,6,5,scattered clouds,E
20/09/2019 06:00,6,6,scattered clouds,D
20/09/2019 07:00,6,7,scattered clouds,E
20/09/2019 08:00,6,8,mist,E
20/09/2019 09:00,6,9,mist,E
20/09/2019 10:00,6,10,haze,E
20/09/2019 11:00,6,11,broken clouds,E
20/09/2019 12:00,6,12,broken clouds,F
20/09/2019 13:00,6,13,broken clouds,F
20/09/2019 14:00,6,14,broken clouds,F
20/09/2019 15:00,6,15,broken clouds,F
20/09/2019 16:00,6,16,scattered clouds,F
20/09/2019 17:00,6,17,scattered clouds,F
20/09/2019 18:00,6,18,scattered clouds,F
20/09/2019 19:00,6,19,scattered clouds,F
20/09/2019 20:00,6,20,few clouds,F
20/09/2019 21:00,6,21,few clouds,F
20/09/2019 22:00,6,22,scattered clouds,F
20/09/2019 23:00,6,23,few clouds,F
21/09/2019 00:00,7,0,few clouds,F
21/09/2019 01:00,7,1,few clouds,F
21/09/2019 02:00,7,2,few clouds,E
21/09/2019 03:00,7,3,few clouds,D
21/09/2019 04:00,7,4,few clouds,D
21/09/2019 05:00,7,5,few clouds,E
21/09/2019 06:00,7,6,few clouds,E
21/09/2019 07:00,7,7,scattered clouds,E
21/09/2019 08:00,7,8,scattered clouds,E
